Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
49,0,32.858595,-115.662709,14546,9,68,44.79,14,55.9,3848.8,0.0,20,3045.72,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19,0,34.078991,-118.263804,73686,1,34,41.32,71,62.65,2274.9,0.0,0,1404.88,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
54,0,33.081478,-117.033814,49281,0,58,32.67,14,99.15,5720.95,0.0,0,1894.86,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0
67,0,38.911299,-123.609588,1352,0,54,38.48,13,99.05,5295.7,0.0,40,2077.92,5,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
27,0,34.133809,-117.523724,12937,0,27,47.65,0,19.85,470.0,0.0,0,1286.55,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,33.994676,-117.372498,18999,0,12,11.04,16,81.45,912.0,0.0,0,132.48,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
54,0,38.883224,-121.15918,6096,9,15,24.17,10,68.6,1108.6,0.0,90,362.55,4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,0,34.061634,-117.893169,30458,4,51,47.18,12,60.5,3145.15,0.0,0,2406.18,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
28,1,41.251322,-122.105209,1586,1,6,24.83,82,48.95,273.25,0.0,0,148.98,3,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
69,0,33.781086,-118.199049,63136,1,32,5.99,23,85.0,2642.05,49.57,0,191.68,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
34,3,33.977468,-118.445475,18058,0,12,25.34,56,78.95,927.35,0.0,80,304.08,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22,0,38.859093,-121.182872,2048,0,2,18.7,59,44.45,82.7,0.0,0,37.4,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,0,37.007882,-122.065975,4563,3,46,16.07,0,19.6,851.2,0.0,0,739.22,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,35.852892,-118.397782,1873,5,38,46.27,30,54.5,2076.05,0.0,0,1758.2600000000002,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
62,0,37.890274,-122.295192,15882,1,26,35.9,26,83.75,2070.6,0.0,0,933.4,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
37,0,34.727529,-118.153098,35109,0,1,48.14,0,20.8,20.8,0.0,0,48.14,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
60,3,35.666886,-119.186717,10781,0,49,31.7,0,20.45,1024.65,0.0,0,1553.3,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
39,0,34.02381,-118.156582,68701,5,72,42.55,18,72.1,5016.65,0.0,0,3063.6,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0
49,0,36.525703,-120.952122,813,0,1,5.93,19,80.55,80.55,0.0,60,5.93,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
74,0,38.018065,-122.546024,28403,0,8,13.8,6,75.75,606.25,0.0,0,110.4,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51,2,37.246064,-121.749494,14792,2,68,21.86,29,103.25,7074.4,0.0,0,1486.48,4,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0
75,2,33.914775,-118.348083,93315,0,48,0.0,19,29.9,1388.75,0.0,0,0.0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
39,1,39.597975,-122.032248,1454,7,15,32.73,17,75.1,1151.55,0.0,0,490.94999999999993,4,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
47,2,33.666301,-117.969501,56517,6,19,46.91,0,20.2,382.2,0.0,0,891.29,4,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,2,33.678591,-117.905471,48207,4,43,2.81,0,24.25,1077.95,0.0,0,120.83,4,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27,0,33.864622,-118.179626,91664,4,70,5.77,48,108.15,7930.55,0.0,0,403.9,4,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0
32,0,33.998471,-117.973758,53686,0,67,15.32,0,19.95,1311.75,0.0,0,1026.44,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47,2,33.807882,-118.347957,34873,1,30,16.48,17,66.3,1923.5,0.0,0,494.4,3,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
71,0,33.990646,-117.663025,75319,1,30,4.65,29,50.4,1527.5,0.0,0,139.5,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
73,2,37.708327,-122.083473,41698,1,28,4.71,21,51.0,1381.8,0.0,80,131.88,3,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,1,33.571259,-117.731917,41237,9,53,2.11,19,65.0,3363.8,0.0,0,111.83,3,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
60,0,37.515556,-122.502311,3064,0,70,44.57,26,111.95,7795.95,0.0,0,3119.9,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
53,0,33.783047,-118.1486,43467,8,47,3.2,18,58.6,2723.4,0.0,0,150.4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
46,2,33.603282,-117.821841,5597,2,55,24.7,0,19.35,1153.25,0.0,0,1358.5,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2,33.958134,-118.330905,13779,1,1,16.44,0,19.45,19.45,0.0,0,16.44,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,34.14649,-117.849815,24973,9,17,3.83,20,92.55,1614.7,0.0,0,65.11,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
79,0,37.980269,-122.342635,55720,6,72,14.75,16,116.75,8277.05,0.0,0,1062.0,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
24,0,36.625792,-119.672483,5635,6,8,2.38,53,49.55,393.45,0.0,0,19.04,5,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
43,0,33.992416,-117.807874,46532,0,59,0.0,7,51.7,3005.8,0.0,0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
22,0,36.869584,-118.189241,734,1,8,38.83,76,94.2,777.3,0.0,0,310.64,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0
61,0,37.791222,-122.402241,384,0,19,41.79,6,65.35,1231.85,0.0,60,794.01,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
75,0,33.384345,-117.072619,1831,1,2,6.86,20,50.15,115.1,0.0,0,13.72,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
37,0,41.932207,-120.135941,231,0,33,28.84,23,68.25,2171.15,0.0,0,951.72,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76,0,34.108833,-118.229715,47534,4,43,3.66,22,94.5,4156.8,0.0,0,157.38,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
45,0,37.74441,-122.486764,42959,0,72,0.0,10,65.55,4807.45,0.0,0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
19,0,38.129308,-122.834815,406,1,2,20.5,51,76.4,151.8,0.0,0,41.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,3,33.174725,-116.743329,1143,3,5,47.06,52,49.4,232.55,0.0,10,235.3,4,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
51,0,34.291273,-118.505104,48867,0,8,18.82,3,75.25,576.7,0.0,0,150.56,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
58,0,37.375156,-121.795867,60620,0,12,44.78,12,49.05,593.05,29.32,0,537.36,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
21,0,34.079449,-118.548306,22548,0,4,8.38,0,19.0,73.45,0.0,0,33.52,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,41.813521,-121.492666,2595,2,7,41.64,0,20.65,134.05,0.0,0,291.48,4,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
20,3,33.88856,-118.351813,33300,3,67,20.41,52,112.35,7388.45,0.0,0,1367.47,4,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
45,3,35.165668,-120.655842,8564,1,8,30.77,75,44.65,369.15,0.0,0,246.16,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,0,37.410567,-122.297152,25569,0,52,0.0,7,39.1,1982.1,0.0,130,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
34,0,37.5923,-120.853288,6822,0,12,35.8,25,78.3,909.25,0.0,0,429.6,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
50,0,33.940619,-117.9513,67354,0,1,22.86,25,69.8,69.8,0.0,10,22.86,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,0,33.787298,-117.320676,36817,0,1,48.95,23,74.2,74.2,0.0,0,48.95,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20,0,37.674002,-122.076796,60274,8,72,37.45,48,92.4,6786.1,0.0,150,2696.4,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0
75,0,35.480896,-120.469476,1203,7,68,34.31,15,80.35,5589.3,0.0,0,2333.08,4,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
51,0,33.4725,-117.584273,15297,0,11,1.01,8,70.2,760.05,0.0,0,11.11,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,0,32.85723,-117.209774,34902,0,1,8.56,0,20.5,20.5,0.0,0,8.56,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29,0,38.549822,-121.266725,929,6,72,12.32,59,68.75,4888.2,0.0,0,887.04,3,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0
63,0,36.77462,-121.664714,22292,0,5,8.32,22,64.35,352.65,0.0,0,41.6,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
31,3,38.439696,-122.668817,22250,1,25,23.69,0,25.5,630.6,44.42,0,592.25,3,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
47,0,38.618347,-122.908422,17979,1,28,37.66,20,92.35,2602.9,0.0,0,1054.48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0
64,0,32.782501,-117.01611,24005,0,39,36.17,5,75.25,3017.65,0.0,0,1410.63,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0,38.154823,-121.601358,2010,0,1,42.96,0,20.25,20.25,0.0,0,42.96,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
31,3,40.877552,-121.885884,431,0,63,41.84,0,19.35,1263.85,0.0,0,2635.92,4,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,37.524721,-120.757977,5513,0,41,10.09,0,20.0,810.3,0.0,0,413.69,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,39.955164,-122.018567,439,1,15,34.63,15,74.9,1107.25,0.0,0,519.45,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,0,33.714829,-117.872941,62634,1,21,0.0,69,55.95,1157.05,0.0,10,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0
28,0,36.878709,-119.7645,45087,0,13,0.0,53,35.1,446.1,0.0,0,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
54,1,38.196497,-120.61689,3930,6,57,18.85,24,59.3,3274.35,0.0,0,1074.45,3,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0
67,0,37.233034,-121.947427,24443,0,5,45.72,6,89.5,477.7,0.0,0,228.6,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
61,0,37.80707,-122.297401,21054,0,65,33.11,10,110.0,7138.65,0.0,0,2152.15,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
31,0,37.654436,-122.426468,60599,7,17,17.91,9,88.25,1460.65,0.0,0,304.47,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
37,2,33.796568,-116.924723,21349,0,67,38.98,16,105.4,6989.45,0.0,0,2611.66,5,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0
25,2,36.863303,-121.781632,899,4,71,32.16,59,100.45,7159.7,16.12,0,2283.36,3,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0
38,1,34.029175,-117.307211,11024,6,48,0.0,16,29.5,1423.05,0.0,0,0.0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
31,1,36.657462,-119.595293,1965,0,64,22.41,24,99.15,6171.2,0.0,0,1434.24,5,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0
48,1,34.153733,-118.593408,25988,0,72,19.64,0,24.1,1734.65,0.0,0,1414.08,4,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
51,0,39.432127,-121.099287,632,0,17,7.66,17,70.0,1144.5,0.0,80,130.22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,0,38.626128,-121.328011,58830,0,8,10.91,16,44.45,369.3,0.0,0,87.28,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
34,0,33.75462,-118.071128,24180,0,64,30.27,12,84.3,5289.05,0.0,0,1937.28,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0
34,2,39.031876,-120.811141,5714,0,9,45.83,0,20.4,184.1,0.0,0,412.47,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
75,0,32.909873,-116.906774,42277,0,72,24.67,26,113.8,7845.8,0.0,0,1776.2400000000002,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0
60,0,37.717196,-122.159338,41871,0,45,44.29,15,73.55,3349.1,0.0,0,1993.05,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0
46,0,32.957195,-117.202542,28201,1,9,31.75,25,75.75,655.9,0.0,0,285.75,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
66,0,37.685052,-121.912061,28568,1,18,4.98,18,78.55,1422.65,0.0,0,89.64000000000001,3,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
48,0,33.86532,-118.396336,18693,4,45,22.49,0,25.9,1216.6,0.0,0,1012.05,4,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
24,2,37.573633,-122.455167,38885,4,70,4.27,0,24.05,1764.75,0.0,0,298.9,5,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
72,1,38.184583,-119.286558,826,0,11,11.86,23,54.55,601.25,0.0,0,130.45999999999998,4,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
62,0,34.091829,-118.491244,33523,1,7,22.61,11,86.5,582.5,0.0,20,158.26999999999998,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
80,0,33.885499,-117.324959,17147,0,18,2.36,21,85.45,1505.85,0.0,0,42.48,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
27,0,33.849263,-116.382778,6242,0,14,43.5,0,19.9,283.75,0.0,0,609.0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
66,0,37.669516,-120.626964,8308,0,42,27.0,30,55.65,2421.75,0.0,0,1134.0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
75,0,37.127386,-120.506422,808,0,71,47.86,16,104.05,7413.55,0.0,0,3398.06,5,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0
64,0,38.683605,-120.811852,4426,0,1,24.48,24,79.15,79.15,0.0,0,24.48,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
65,0,37.766556,-121.976784,44078,0,4,49.5,23,94.3,424.45,0.0,0,198.0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
36,0,37.378541,-122.020456,64010,0,17,4.51,13,93.85,1625.65,0.0,0,76.67,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
50,0,41.096569,-121.879082,265,1,63,1.93,21,107.5,6873.75,0.0,60,121.59,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0
76,0,34.136367,-117.460803,54586,7,11,24.42,29,70.2,834.7,0.0,0,268.62,3,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
42,1,38.161321,-122.271588,42209,1,4,37.23,23,69.55,284.9,0.0,0,148.92,4,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
79,0,34.128284,-118.047732,30933,0,5,4.59,11,91.4,449.75,0.0,0,22.95,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
43,0,34.312945,-118.858169,32984,0,1,39.81,23,70.9,70.9,0.0,0,39.81,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
48,0,37.526791,-119.99437,10226,0,7,1.67,23,74.35,533.6,0.0,0,11.69,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
54,0,34.035849,-118.503508,11509,0,36,13.35,7,99.15,3615.6,0.0,30,480.6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0
59,0,40.845738,-120.322219,61,0,40,17.83,27,84.9,3369.05,0.0,0,713.1999999999999,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
69,0,33.848733,-117.788357,36301,8,72,7.85,20,106.85,7677.4,0.0,100,565.1999999999999,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
43,0,33.760458,-118.129725,31352,0,27,2.59,0,19.4,460.25,29.59,0,69.92999999999999,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
62,2,38.671295,-121.388251,32202,5,35,15.41,0,19.7,730.4,0.0,0,539.35,4,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
54,2,41.266008,-120.490731,277,7,13,4.26,0,20.0,218.55,0.0,0,55.38,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
47,2,39.495768,-121.747472,74,1,5,1.38,16,69.95,320.4,0.0,0,6.9,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,0,34.624399,-120.137875,7958,0,20,25.41,27,90.7,1781.35,0.0,0,508.2,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
63,0,33.994676,-117.372498,18999,0,2,27.02,26,59.0,114.15,0.0,0,54.04,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
54,0,38.672708,-122.403219,494,0,12,6.56,17,43.8,540.95,0.0,0,78.72,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,0,39.068071,-121.832638,776,0,31,19.38,76,101.4,3143.65,0.0,0,600.78,4,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0
33,0,33.054579,-117.25665,47126,1,3,15.02,29,75.15,216.75,0.0,0,45.06,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
23,0,32.555828,-117.040073,28488,1,37,0.0,27,45.4,1593.1,44.13,0,0.0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
62,0,37.943954,-120.67108,2633,0,53,10.32,0,18.7,1005.7,0.0,0,546.96,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
74,0,34.598221,-117.79593,6787,1,68,21.33,24,100.2,6851.65,0.0,0,1450.4399999999998,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
22,0,39.937017,-121.058043,301,0,10,17.98,26,75.05,786.3,0.0,0,179.8,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,2,35.939068,-119.043666,5868,0,39,46.57,0,25.45,958.45,0.0,0,1816.23,5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28,0,38.733908,-120.453416,8577,0,11,10.06,48,79.0,929.3,0.0,0,110.66,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
